OVATION Prime (2013 Version) 
Model_Run Time: 2026-09-17 14:10:00
Observation Time: 2026-09-17 14:05:00+00:00
Forecast Time:    2026-09-17 15:04:38.061573
Hemispheric Power:     28.7
Forecast Kp:   3
 Local_time   Lat_mag       je_diff     je_mono     je_wav      je_ions 
 1.8251e+01   5.0001e+01  2.3571e-02  3.9654e-03  4.9162e-04  1.0018e-02 
 1.8251e+01   5.0501e+01  2.2868e-02  2.8157e-03  2.9999e-04  9.1865e-03 
 1.8251e+01   5.1001e+01  2.2374e-02  1.9819e-03  1.6852e-04  8.6386e-03 
 1.8251e+01   5.1501e+01  2.2120e-02  1.4233e-03  8.6810e-05  8.4443e-03 
 1.8251e+01   5.2001e+01  2.2097e-02  1.0677e-03  4.0940e-05  8.6082e-03 
 1.8251e+01   5.2501e+01  2.2270e-02  8.4097e-04  1.7612e-05  9.0856e-03 
 1.8251e+01   5.3001e+01  2.2601e-02  6.8960e-04  6.8625e-06  9.8154e-03 
 1.8251e+01   5.3501e+01  2.3068e-02  5.8701e-04  2.4106e-06  1.0755e-02 
 1.8251e+01   5.4001e+01  2.3673e-02  5.2771e-04  1.0480e-06  1.1901e-02 
 1.8251e+01   5.4501e+01  2.4435e-02  5.1640e-04  1.4884e-06  1.3301e-02 
 1.8251e+01   5.5001e+01  2.5395e-02  5.5762e-04  4.5332e-06  1.5042e-02 
 1.8251e+01   5.5501e+01  2.6613e-02  6.5241e-04  1.3802e-05  1.7238e-02 
 1.8251e+01   5.6001e+01  2.8170e-02  7.9661e-04  3.7811e-05  2.0003e-02 
 1.8251e+01   5.6501e+01  3.0170e-02  9.8492e-04  9.3293e-05  2.3427e-02 
 1.8251e+01   5.7001e+01  3.2731e-02  1.2148e-03  2.0887e-04  2.7558e-02 
 1.8251e+01   5.7501e+01  3.5964e-02  1.4920e-03  4.2562e-04  3.2395e-02 
 1.8251e+01   5.8001e+01  3.9960e-02  1.8351e-03  7.9289e-04  3.7902e-02 
 1.8251e+01   5.8501e+01  4.4807e-02  2.2812e-03  1.3588e-03  4.4035e-02 
 1.8251e+01   5.9001e+01  5.0623e-02  2.8896e-03  2.1589e-03  5.0785e-02 
 1.8251e+01   5.9501e+01  5.7603e-02  3.7446e-03  3.2112e-03  5.8207e-02 
 1.8251e+01   6.0001e+01  6.6045e-02  4.9616e-03  4.5249e-03  6.6429e-02 
 1.8251e+01   6.0501e+01  7.6335e-02  6.6955e-03  6.1188e-03  7.5634e-02 
 1.8251e+01   6.1001e+01  8.8880e-02  9.1686e-03  8.0459e-03  8.6011e-02 
 1.8251e+01   6.1501e+01  1.0403e-01  1.2705e-02  1.0404e-02  9.7694e-02 
 1.8251e+01   6.2001e+01  1.2202e-01  1.7779e-02  1.3335e-02  1.1070e-01 
 1.8251e+01   6.2501e+01  1.4291e-01  2.5039e-02  1.7007e-02  1.2488e-01 
 1.8251e+01   6.3001e+01  1.6660e-01  3.5295e-02  2.1604e-02  1.3993e-01 
 1.8251e+01   6.3501e+01  1.9279e-01  4.9457e-02  2.7306e-02  1.5540e-01 
 1.8251e+01   6.4001e+01  2.2105e-01  6.8411e-02  3.4255e-02  1.7075e-01 
 1.8251e+01   6.4501e+01  2.5074e-01  9.2846e-02  4.2500e-02  1.8545e-01 
 1.8251e+01   6.5001e+01  2.8105e-01  1.2308e-01  5.1945e-02  1.9895e-01 
 1.8251e+01   6.5501e+01  3.1099e-01  1.5896e-01  6.2321e-02  2.1075e-01 
 1.8251e+01   6.6001e+01  3.3945e-01  1.9980e-01  7.3218e-02  2.2040e-01 
 1.8251e+01   6.6501e+01  3.6524e-01  2.4453e-01  8.4160e-02  2.2748e-01 
 1.8251e+01   6.7001e+01  3.8721e-01  2.9180e-01  9.4671e-02  2.3160e-01 
 1.8251e+01   6.7501e+01  4.0425e-01  3.4011e-01  1.0431e-01  2.3247e-01 
 1.8251e+01   6.8001e+01  4.1545e-01  3.8773e-01  1.1266e-01  2.2990e-01 
 1.8251e+01   6.8501e+01  4.2017e-01  4.3267e-01  1.1930e-01  2.2392e-01 
 1.8251e+01   6.9001e+01  4.1816e-01  4.7259e-01  1.2376e-01  2.1474e-01 
 1.8251e+01   6.9501e+01  4.0955e-01  5.0494e-01  1.2561e-01  2.0284e-01 
 1.8251e+01   7.0001e+01  3.9485e-01  5.2733e-01  1.2447e-01  1.8885e-01 
 1.8251e+01   7.0501e+01  3.7480e-01  5.3793e-01  1.2022e-01  1.7349e-01 
 1.8251e+01   7.1001e+01  3.5033e-01  5.3599e-01  1.1305e-01  1.5749e-01 
 1.8251e+01   7.1501e+01  3.2248e-01  5.2197e-01  1.0355e-01  1.4150e-01 
 1.8251e+01   7.2001e+01  2.9238e-01  4.9747e-01  9.2540e-02  1.2603e-01 
 1.8251e+01   7.2501e+01  2.6122e-01  4.6482e-01  8.0954e-02  1.1143e-01 
 1.8251e+01   7.3001e+01  2.3018e-01  4.2650e-01  6.9619e-02  9.7926e-02 
 1.8251e+01   7.3501e+01  2.0038e-01  3.8481e-01  5.9118e-02  8.5626e-02 
 1.8251e+01   7.4001e+01  1.7272e-01  3.4167e-01  4.9754e-02  7.4559e-02 
 1.8251e+01   7.4501e+01  1.4790e-01  2.9870e-01  4.1592e-02  6.4707e-02 
 1.8251e+01   7.5001e+01  1.2627e-01  2.5732e-01  3.4555e-02  5.6020e-02 
 1.8251e+01   7.5501e+01  1.0795e-01  2.1880e-01  2.8513e-02  4.8429e-02 
 1.8251e+01   7.6001e+01  9.2748e-02  1.8414e-01  2.3340e-02  4.1853e-02 
 1.8251e+01   7.6501e+01  8.0330e-02  1.5390e-01  1.8935e-02  3.6205e-02 
 1.8251e+01   7.7001e+01  7.0251e-02  1.2816e-01  1.5212e-02  3.1397e-02 
 1.8251e+01   7.7501e+01  6.2065e-02  1.0654e-01  1.2103e-02  2.7350e-02 
 1.8251e+01   7.8001e+01  5.5381e-02  8.8413e-02  9.5455e-03  2.3985e-02 
 1.8251e+01   7.8501e+01  4.9892e-02  7.3075e-02  7.4840e-03  2.1231e-02 
 1.8251e+01   7.9001e+01  4.5370e-02  5.9942e-02  5.8587e-03  1.9016e-02 
 1.8251e+01   7.9501e+01  4.1654e-02  4.8648e-02  4.6022e-03  1.7268e-02 
 1.8251e+01   8.0001e+01  3.8624e-02  3.9034e-02  3.6438e-03  1.5910e-02 
 1.8251e+01   8.0501e+01  3.6184e-02  3.1073e-02  2.9180e-03  1.4869e-02 
 1.8251e+01   8.1001e+01  3.4257e-02  2.4749e-02  2.3744e-03  1.4071e-02 
 1.8251e+01   8.1501e+01  3.2778e-02  1.9974e-02  1.9799e-03  1.3452e-02 
 1.8251e+01   8.2001e+01  3.1689e-02  1.6568e-02  1.7147e-03  1.2957e-02 
 1.8251e+01   8.2501e+01  3.0931e-02  1.4286e-02  1.5638e-03  1.2546e-02 
 1.8251e+01   8.3001e+01  3.0434e-02  1.2865e-02  1.5133e-03  1.2190e-02 
 1.8251e+01   8.3501e+01  3.0118e-02  1.2051e-02  1.5479e-03  1.1870e-02 
 1.8251e+01   8.4001e+01  2.9907e-02  1.1603e-02  1.6493e-03  1.1576e-02 
 1.8251e+01   8.4501e+01  2.9744e-02  1.1288e-02  1.7918e-03  1.1301e-02 
 1.8251e+01   8.5001e+01  2.9602e-02  1.0902e-02  1.9381e-03  1.1039e-02 
 1.8251e+01   8.5501e+01  2.9476e-02  1.0300e-02  2.0408e-03  1.0781e-02 
 1.8251e+01   8.6001e+01  2.9358e-02  9.4360e-03  2.0553e-03  1.0519e-02 
 1.8251e+01   8.6501e+01  2.9205e-02  8.3657e-03  1.9568e-03  1.0242e-02 
 1.8251e+01   8.7001e+01  2.8931e-02  7.2156e-03  1.7513e-03  9.9430e-03 
 1.8251e+01   8.7501e+01  2.8427e-02  6.1223e-03  1.4719e-03  9.6210e-03 
 1.8251e+01   8.8001e+01  2.7608e-02  5.1769e-03  1.1639e-03  9.2831e-03 
 1.8251e+01   8.8501e+01  2.6462e-02  4.4028e-03  8.6808e-04  8.9486e-03 
 1.8251e+01   8.9001e+01  2.5074e-02  3.7698e-03  6.1175e-04  8.6459e-03 
 1.8251e+01   8.9501e+01  2.3596e-02  3.2279e-03  4.0714e-04  8.4070e-03 
 1.8501e+01   5.0001e+01  2.3601e-02  3.8539e-03  4.3403e-04  1.0267e-02 
 1.8501e+01   5.0501e+01  2.2928e-02  2.7283e-03  2.5354e-04  9.4414e-03 
 1.8501e+01   5.1001e+01  2.2497e-02  1.8918e-03  1.3685e-04  8.9234e-03 
 1.8501e+01   5.1501e+01  2.2345e-02  1.3185e-03  6.8110e-05  8.7829e-03 
 1.8501e+01   5.2001e+01  2.2456e-02  9.5148e-04  3.1284e-05  9.0221e-03 
 1.8501e+01   5.2501e+01  2.2785e-02  7.2668e-04  1.3212e-05  9.5928e-03 
 1.8501e+01   5.3001e+01  2.3283e-02  5.9137e-04  5.0933e-06  1.0432e-02 
 1.8501e+01   5.3501e+01  2.3920e-02  5.1231e-04  1.7605e-06  1.1499e-02 
 1.8501e+01   5.4001e+01  2.4695e-02  4.7421e-04  8.7426e-07  1.2794e-02 
 1.8501e+01   5.4501e+01  2.5636e-02  4.7414e-04  1.6481e-06  1.4372e-02 
 1.8501e+01   5.5001e+01  2.6798e-02  5.1455e-04  5.2960e-06  1.6326e-02 
 1.8501e+01   5.5501e+01  2.8261e-02  6.0075e-04  1.6260e-05  1.8774e-02 
 1.8501e+01   5.6001e+01  3.0128e-02  7.3799e-04  4.4788e-05  2.1836e-02 
 1.8501e+01   5.6501e+01  3.2530e-02  9.3214e-04  1.1108e-04  2.5608e-02 
 1.8501e+01   5.7001e+01  3.5609e-02  1.1899e-03  2.5011e-04  3.0148e-02 
 1.8501e+01   5.7501e+01  3.9506e-02  1.5215e-03  5.1295e-04  3.5470e-02 
 1.8501e+01   5.8001e+01  4.4351e-02  1.9457e-03  9.6254e-04  4.1558e-02 
 1.8501e+01   5.8501e+01  5.0271e-02  2.4984e-03  1.6628e-03  4.8388e-02 
 1.8501e+01   5.9001e+01  5.7426e-02  3.2415e-03  2.6646e-03  5.5969e-02 
 1.8501e+01   5.9501e+01  6.6059e-02  4.2699e-03  3.9959e-03  6.4360e-02 
 1.8501e+01   6.0001e+01  7.6521e-02  5.7199e-03  5.6675e-03  7.3679e-02 
 1.8501e+01   6.0501e+01  8.9249e-02  7.7787e-03  7.6881e-03  8.4079e-02 
 1.8501e+01   6.1001e+01  1.0470e-01  1.0711e-02  1.0088e-02  9.5707e-02 
 1.8501e+01   6.1501e+01  1.2324e-01  1.4891e-02  1.2936e-02  1.0864e-01 
 1.8501e+01   6.2001e+01  1.4508e-01  2.0847e-02  1.6340e-02  1.2285e-01 
 1.8501e+01   6.2501e+01  1.7017e-01  2.9285e-02  2.0441e-02  1.3814e-01 
 1.8501e+01   6.3001e+01  1.9826e-01  4.1074e-02  2.5413e-02  1.5415e-01 
 1.8501e+01   6.3501e+01  2.2883e-01  5.7174e-02  3.1443e-02  1.7041e-01 
 1.8501e+01   6.4001e+01  2.6117e-01  7.8510e-02  3.8694e-02  1.8634e-01 
 1.8501e+01   6.4501e+01  2.9438e-01  1.0578e-01  4.7242e-02  2.0134e-01 
 1.8501e+01   6.5001e+01  3.2738e-01  1.3925e-01  5.7003e-02  2.1482e-01 
 1.8501e+01   6.5501e+01  3.5897e-01  1.7866e-01  6.7703e-02  2.2626e-01 
 1.8501e+01   6.6001e+01  3.8790e-01  2.2318e-01  7.8904e-02  2.3516e-01 
 1.8501e+01   6.6501e+01  4.1293e-01  2.7153e-01  9.0079e-02  2.4110e-01 
 1.8501e+01   6.7001e+01  4.3296e-01  3.2215e-01  1.0070e-01  2.4373e-01 
 1.8501e+01   6.7501e+01  4.4705e-01  3.7327e-01  1.1027e-01  2.4279e-01 
 1.8501e+01   6.8001e+01  4.5453e-01  4.2294e-01  1.1836e-01  2.3819e-01 
 1.8501e+01   6.8501e+01  4.5505e-01  4.6894e-01  1.2457e-01  2.3003e-01 
 1.8501e+01   6.9001e+01  4.4860e-01  5.0876e-01  1.2852e-01  2.1868e-01 
 1.8501e+01   6.9501e+01  4.3556e-01  5.3982e-01  1.2986e-01  2.0469e-01 
 1.8501e+01   7.0001e+01  4.1656e-01  5.5976e-01  1.2830e-01  1.8882e-01 
 1.8501e+01   7.0501e+01  3.9249e-01  5.6700e-01  1.2377e-01  1.7184e-01 
 1.8501e+01   7.1001e+01  3.6434e-01  5.6106e-01  1.1647e-01  1.5456e-01 
 1.8501e+01   7.1501e+01  3.3322e-01  5.4278e-01  1.0694e-01  1.3761e-01 
 1.8501e+01   7.2001e+01  3.0031e-01  5.1406e-01  9.5941e-02  1.2150e-01 
 1.8501e+01   7.2501e+01  2.6683e-01  4.7750e-01  8.4352e-02  1.0656e-01 
 1.8501e+01   7.3001e+01  2.3398e-01  4.3576e-01  7.2952e-02  9.2978e-02 
 1.8501e+01   7.3501e+01  2.0281e-01  3.9125e-01  6.2302e-02  8.0803e-02 
 1.8501e+01   7.4001e+01  1.7419e-01  3.4587e-01  5.2696e-02  7.0025e-02 
 1.8501e+01   7.4501e+01  1.4870e-01  3.0117e-01  4.4214e-02  6.0579e-02 
 1.8501e+01   7.5001e+01  1.2663e-01  2.5848e-01  3.6801e-02  5.2371e-02 
 1.8501e+01   7.5501e+01  1.0798e-01  2.1897e-01  3.0364e-02  4.5295e-02 
 1.8501e+01   7.6001e+01  9.2540e-02  1.8359e-01  2.4813e-02  3.9238e-02 
 1.8501e+01   7.6501e+01  7.9934e-02  1.5287e-01  2.0073e-02  3.4089e-02 
 1.8501e+01   7.7001e+01  6.9725e-02  1.2687e-01  1.6079e-02  2.9742e-02 
 1.8501e+01   7.7501e+01  6.1474e-02  1.0518e-01  1.2763e-02  2.6102e-02 
 1.8501e+01   7.8001e+01  5.4790e-02  8.7108e-02  1.0055e-02  2.3083e-02 
 1.8501e+01   7.8501e+01  4.9349e-02  7.1877e-02  7.8858e-03  2.0608e-02 
 1.8501e+01   7.9001e+01  4.4901e-02  5.8862e-02  6.1799e-03  1.8604e-02 
 1.8501e+01   7.9501e+01  4.1258e-02  4.7677e-02  4.8569e-03  1.7001e-02 
 1.8501e+01   8.0001e+01  3.8284e-02  3.8172e-02  3.8377e-03  1.5733e-02 
 1.8501e+01   8.0501e+01  3.5877e-02  3.0334e-02  3.0519e-03  1.4735e-02 
 1.8501e+01   8.1001e+01  3.3965e-02  2.4155e-02  2.4487e-03  1.3950e-02 
 1.8501e+01   8.1501e+01  3.2491e-02  1.9544e-02  1.9966e-03  1.3324e-02 
 1.8501e+01   8.2001e+01  3.1401e-02  1.6299e-02  1.6805e-03  1.2817e-02 
 1.8501e+01   8.2501e+01  3.0635e-02  1.4147e-02  1.4926e-03  1.2394e-02 
 1.8501e+01   8.3001e+01  3.0122e-02  1.2799e-02  1.4284e-03  1.2032e-02 
 1.8501e+01   8.3501e+01  2.9781e-02  1.1984e-02  1.4808e-03  1.1714e-02 
 1.8501e+01   8.4001e+01  2.9542e-02  1.1462e-02  1.6348e-03  1.1427e-02 
 1.8501e+01   8.4501e+01  2.9358e-02  1.1028e-02  1.8595e-03  1.1164e-02 
 1.8501e+01   8.5001e+01  2.9212e-02  1.0517e-02  2.1024e-03  1.0915e-02 
 1.8501e+01   8.5501e+01  2.9104e-02  9.8272e-03  2.2950e-03  1.0672e-02 
 1.8501e+01   8.6001e+01  2.9018e-02  8.9399e-03  2.3722e-03  1.0427e-02 
 1.8501e+01   8.6501e+01  2.8902e-02  7.9120e-03  2.2966e-03  1.0170e-02 
 1.8501e+01   8.7001e+01  2.8665e-02  6.8494e-03  2.0728e-03  9.8988e-03 
 1.8501e+01   8.7501e+01  2.8204e-02  5.8596e-03  1.7435e-03  9.6119e-03 
 1.8501e+01   8.8001e+01  2.7459e-02  5.0120e-03  1.3691e-03  9.3201e-03 
 1.8501e+01   8.8501e+01  2.6442e-02  4.3227e-03  1.0063e-03  9.0451e-03 
 1.8501e+01   8.9001e+01  2.5248e-02  3.7649e-03  6.9370e-04  8.8170e-03 
 1.8501e+01   8.9501e+01  2.4021e-02  3.2943e-03  4.4894e-04  8.6672e-03 
 1.8751e+01   5.0001e+01  2.3766e-02  3.9688e-03  4.3888e-04  1.0599e-02 
 1.8751e+01   5.0501e+01  2.3131e-02  2.8338e-03  2.4625e-04  9.7866e-03 
 1.8751e+01   5.1001e+01  2.2771e-02  1.9621e-03  1.2767e-04  9.2974e-03 
 1.8751e+01   5.1501e+01  2.2720e-02  1.3439e-03  6.1160e-05  9.2028e-03 
 1.8751e+01   5.2001e+01  2.2963e-02  9.3865e-04  2.7198e-05  9.5052e-03 
 1.8751e+01   5.2501e+01  2.3448e-02  6.9257e-04  1.1198e-05  1.0157e-02 
 1.8751e+01   5.3001e+01  2.4118e-02  5.5457e-04  4.2394e-06  1.1097e-02 
 1.8751e+01   5.3501e+01  2.4939e-02  4.8590e-04  1.4224e-06  1.2287e-02 
 1.8751e+01   5.4001e+01  2.5908e-02  4.6272e-04  8.0422e-07  1.3735e-02 
 1.8751e+01   5.4501e+01  2.7063e-02  4.7510e-04  1.8741e-06  1.5499e-02 
 1.8751e+01   5.5001e+01  2.8471e-02  5.2278e-04  6.2394e-06  1.7676e-02 
 1.8751e+01   5.5501e+01  3.0229e-02  6.1320e-04  1.9328e-05  2.0386e-02 
 1.8751e+01   5.6001e+01  3.2463e-02  7.5746e-04  5.3563e-05  2.3749e-02 
 1.8751e+01   5.6501e+01  3.5328e-02  9.6861e-04  1.3366e-04  2.7868e-02 
 1.8751e+01   5.7001e+01  3.8995e-02  1.2596e-03  3.0288e-04  3.2816e-02 
 1.8751e+01   5.7501e+01  4.3640e-02  1.6447e-03  6.2551e-04  3.8625e-02 
 1.8751e+01   5.8001e+01  4.9431e-02  2.1447e-03  1.1824e-03  4.5306e-02 
 1.8751e+01   5.8501e+01  5.6539e-02  2.7989e-03  2.0580e-03  5.2864e-02 
 1.8751e+01   5.9001e+01  6.5169e-02  3.6770e-03  3.3212e-03  6.1325e-02 
 1.8751e+01   5.9501e+01  7.5610e-02  4.8890e-03  5.0089e-03  7.0756e-02 
 1.8751e+01   6.0001e+01  8.8261e-02  6.5953e-03  7.1267e-03  8.1259e-02 
 1.8751e+01   6.0501e+01  1.0361e-01  9.0167e-03  9.6618e-03  9.2954e-02 
 1.8751e+01   6.1001e+01  1.2216e-01  1.2460e-02  1.2610e-02  1.0593e-01 
 1.8751e+01   6.1501e+01  1.4429e-01  1.7352e-02  1.5999e-02  1.2021e-01 
 1.8751e+01   6.2001e+01  1.7015e-01  2.4275e-02  1.9903e-02  1.3569e-01 
 1.8751e+01   6.2501e+01  1.9963e-01  3.3993e-02  2.4443e-02  1.5212e-01 
 1.8751e+01   6.3001e+01  2.3224e-01  4.7428e-02  2.9790e-02  1.6911e-01 
 1.8751e+01   6.3501e+01  2.6724e-01  6.5591e-02  3.6145e-02  1.8612e-01 
 1.8751e+01   6.4001e+01  3.0363e-01  8.9430e-02  4.3696e-02  2.0253e-01 
 1.8751e+01   6.4501e+01  3.4018e-01  1.1963e-01  5.2535e-02  2.1771e-01 
 1.8751e+01   6.5001e+01  3.7557e-01  1.5640e-01  6.2584e-02  2.3099e-01 
 1.8751e+01   6.5501e+01  4.0837e-01  1.9937e-01  7.3552e-02  2.4181e-01 
 1.8751e+01   6.6001e+01  4.3723e-01  2.4754e-01  8.4971e-02  2.4964e-01 
 1.8751e+01   6.6501e+01  4.6092e-01  2.9945e-01  9.6277e-02  2.5409e-01 
 1.8751e+01   6.7001e+01  4.7844e-01  3.5332e-01  1.0691e-01  2.5484e-01 
 1.8751e+01   6.7501e+01  4.8910e-01  4.0716e-01  1.1635e-01  2.5174e-01 
 1.8751e+01   6.8001e+01  4.9251e-01  4.5875e-01  1.2419e-01  2.4482e-01 
 1.8751e+01   6.8501e+01  4.8863e-01  5.0564e-01  1.3007e-01  2.3430e-01 
 1.8751e+01   6.9001e+01  4.7773e-01  5.4520e-01  1.3366e-01  2.2068e-01 
 1.8751e+01   6.9501e+01  4.6039e-01  5.7477e-01  1.3470e-01  2.0463e-01 
 1.8751e+01   7.0001e+01  4.3738e-01  5.9216e-01  1.3296e-01  1.8699e-01 
 1.8751e+01   7.0501e+01  4.0964e-01  5.9602e-01  1.2839e-01  1.6861e-01 
 1.8751e+01   7.1001e+01  3.7821e-01  5.8621e-01  1.2117e-01  1.5028e-01 
 1.8751e+01   7.1501e+01  3.4423e-01  5.6388e-01  1.1177e-01  1.3265e-01 
 1.8751e+01   7.2001e+01  3.0887e-01  5.3121e-01  1.0088e-01  1.1619e-01 
 1.8751e+01   7.2501e+01  2.7335e-01  4.9097e-01  8.9298e-02  1.0116e-01 
 1.8751e+01   7.3001e+01  2.3884e-01  4.4597e-01  7.7758e-02  8.7711e-02 
 1.8751e+01   7.3501e+01  2.0637e-01  3.9863e-01  6.6813e-02  7.5836e-02 
 1.8751e+01   7.4001e+01  1.7675e-01  3.5089e-01  5.6783e-02  6.5474e-02 
 1.8751e+01   7.4501e+01  1.5052e-01  3.0428e-01  4.7788e-02  5.6516e-02 
 1.8751e+01   7.5001e+01  1.2788e-01  2.6006e-01  3.9826e-02  4.8829e-02 
 1.8751e+01   7.5501e+01  1.0878e-01  2.1937e-01  3.2849e-02  4.2277e-02 
 1.8751e+01   7.6001e+01  9.2969e-02  1.8312e-01  2.6804e-02  3.6724e-02 
 1.8751e+01   7.6501e+01  8.0063e-02  1.5182e-01  2.1640e-02  3.2042e-02 
 1.8751e+01   7.7001e+01  6.9626e-02  1.2549e-01  1.7302e-02  2.8118e-02 
 1.8751e+01   7.7501e+01  6.1226e-02  1.0367e-01  1.3719e-02  2.4848e-02 
 1.8751e+01   7.8001e+01  5.4469e-02  8.5609e-02  1.0808e-02  2.2143e-02 
 1.8751e+01   7.8501e+01  4.9015e-02  7.0475e-02  8.4837e-03  1.9920e-02 
 1.8751e+01   7.9001e+01  4.4587e-02  5.7593e-02  6.6546e-03  1.8107e-02 
 1.8751e+01   7.9501e+01  4.0973e-02  4.6555e-02  5.2287e-03  1.6639e-02 
 1.8751e+01   8.0001e+01  3.8019e-02  3.7206e-02  4.1198e-03  1.5457e-02 
 1.8751e+01   8.0501e+01  3.5620e-02  2.9533e-02  3.2544e-03  1.4507e-02 
 1.8751e+01   8.1001e+01  3.3706e-02  2.3529e-02  2.5805e-03  1.3744e-02 
 1.8751e+01   8.1501e+01  3.2224e-02  1.9096e-02  2.0674e-03  1.3126e-02 
 1.8751e+01   8.2001e+01  3.1126e-02  1.6018e-02  1.7019e-03  1.2622e-02 
 1.8751e+01   8.2501e+01  3.0350e-02  1.4001e-02  1.4803e-03  1.2203e-02 
 1.8751e+01   8.3001e+01  2.9821e-02  1.2734e-02  1.4031e-03  1.1848e-02 
 1.8751e+01   8.3501e+01  2.9463e-02  1.1928e-02  1.4683e-03  1.1541e-02 
 1.8751e+01   8.4001e+01  2.9209e-02  1.1347e-02  1.6627e-03  1.1268e-02 
 1.8751e+01   8.4501e+01  2.9024e-02  1.0805e-02  1.9515e-03  1.1018e-02 
 1.8751e+01   8.5001e+01  2.8895e-02  1.0177e-02  2.2718e-03  1.0783e-02 
 1.8751e+01   8.5501e+01  2.8818e-02  9.4054e-03  2.5401e-03  1.0555e-02 
 1.8751e+01   8.6001e+01  2.8767e-02  8.4981e-03  2.6754e-03  1.0327e-02 
 1.8751e+01   8.6501e+01  2.8677e-02  7.5166e-03  2.6286e-03  1.0095e-02 
 1.8751e+01   8.7001e+01  2.8458e-02  6.5486e-03  2.3999e-03  9.8537e-03 
 1.8751e+01   8.7501e+01  2.8025e-02  5.6736e-03  2.0353e-03  9.6079e-03 
 1.8751e+01   8.8001e+01  2.7345e-02  4.9383e-03  1.6051e-03  9.3705e-03 
 1.8751e+01   8.8501e+01  2.6460e-02  4.3473e-03  1.1791e-03  9.1664e-03 
 1.8751e+01   8.9001e+01  2.5476e-02  3.8727e-03  8.0761e-04  9.0275e-03 
 1.8751e+01   8.9501e+01  2.4520e-02  3.4724e-03  5.1615e-04  8.9833e-03 
 1.9001e+01   5.0001e+01  2.4049e-02  4.2823e-03  4.8375e-04  1.1006e-02 
 1.9001e+01   5.0501e+01  2.3456e-02  3.1061e-03  2.6359e-04  1.0214e-02 
 1.9001e+01   5.1001e+01  2.3161e-02  2.1697e-03  1.3236e-04  9.7520e-03 
 1.9001e+01   5.1501e+01  2.3199e-02  1.4805e-03  6.1327e-05  9.6939e-03 
 1.9001e+01   5.2001e+01  2.3556e-02  1.0140e-03  2.6418e-05  1.0044e-02 
 1.9001e+01   5.2501e+01  2.4179e-02  7.2681e-04  1.0566e-05  1.0759e-02 
 1.9001e+01   5.3001e+01  2.5012e-02  5.6973e-04  3.9010e-06  1.1784e-02 
 1.9001e+01   5.3501e+01  2.6021e-02  4.9943e-04  1.2537e-06  1.3086e-02 
 1.9001e+01   5.4001e+01  2.7209e-02  4.8471e-04  7.9375e-07  1.4678e-02 
 1.9001e+01   5.4501e+01  2.8617e-02  5.0933e-04  2.1526e-06  1.6623e-02 
 1.9001e+01   5.5001e+01  3.0324e-02  5.7008e-04  7.3409e-06  1.9018e-02 
 1.9001e+01   5.5501e+01  3.2441e-02  6.7489e-04  2.2917e-05  2.1981e-02 
 1.9001e+01   5.6001e+01  3.5113e-02  8.3810e-04  6.3825e-05  2.5634e-02 
 1.9001e+01   5.6501e+01  3.8518e-02  1.0771e-03  1.6008e-04  3.0085e-02 
 1.9001e+01   5.7001e+01  4.2857e-02  1.4089e-03  3.6465e-04  3.5418e-02 
 1.9001e+01   5.7501e+01  4.8341e-02  1.8508e-03  7.5725e-04  4.1692e-02 
 1.9001e+01   5.8001e+01  5.5180e-02  2.4269e-03  1.4396e-03  4.8946e-02 
 1.9001e+01   5.8501e+01  6.3585e-02  3.1813e-03  2.5193e-03  5.7216e-02 
 1.9001e+01   5.9001e+01  7.3806e-02  4.1935e-03  4.0849e-03  6.6550e-02 
 1.9001e+01   5.9501e+01  8.6175e-02  5.5911e-03  6.1809e-03  7.7023e-02 
 1.9001e+01   6.0001e+01  1.0114e-01  7.5619e-03  8.8030e-03  8.8727e-02 
 1.9001e+01   6.0501e+01  1.1923e-01  1.0365e-02  1.1909e-02  1.0175e-01 
 1.9001e+01   6.1001e+01  1.4098e-01  1.4356e-02  1.5454e-02  1.1612e-01 
 1.9001e+01   6.1501e+01  1.6678e-01  2.0017e-02  1.9422e-02  1.3179e-01 
 1.9001e+01   6.2001e+01  1.9675e-01  2.7993e-02  2.3855e-02  1.4858e-01 
 1.9001e+01   6.2501e+01  2.3062e-01  3.9104e-02  2.8865e-02  1.6619e-01 
 1.9001e+01   6.3001e+01  2.6775e-01  5.4330e-02  3.4628e-02  1.8416e-01 
 1.9001e+01   6.3501e+01  3.0711e-01  7.4721e-02  4.1364e-02  2.0191e-01 
 1.9001e+01   6.4001e+01  3.4738e-01  1.0124e-01  4.9277e-02  2.1876e-01 
 1.9001e+01   6.4501e+01  3.8704e-01  1.3455e-01  5.8464e-02  2.3400e-01 
 1.9001e+01   6.5001e+01  4.2449e-01  1.7477e-01  6.8835e-02  2.4692e-01 
 1.9001e+01   6.5501e+01  4.5814e-01  2.2140e-01  8.0074e-02  2.5689e-01 
 1.9001e+01   6.6001e+01  4.8653e-01  2.7327e-01  9.1683e-02  2.6339e-01 
 1.9001e+01   6.6501e+01  5.0848e-01  3.2874e-01  1.0308e-01  2.6604e-01 
 1.9001e+01   6.7001e+01  5.2317e-01  3.8579e-01  1.1368e-01  2.6461e-01 
 1.9001e+01   6.7501e+01  5.3015e-01  4.4219e-01  1.2302e-01  2.5908e-01 
 1.9001e+01   6.8001e+01  5.2935e-01  4.9548e-01  1.3069e-01  2.4961e-01 
